spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
31.35428795,140.8869527,5.896443021,0.82271181,0,1,0,49
20.18565906,53.48380057,5.941254614,1.733159497,0,0,0,168
7.259631085,228.1096979,2.632750237,2.782663185,0,0,0,0.1
22.05606326,36.41944444,10.06666667,1.838888889,0,0,0,0
29.86376217,283.5659722,10.41666667,2.868055556,0,1,0,0
16.51652092,149.0430222,6.281908593,1.932846445,0,1,0,88.4
29.83229379,5.34375,8.25,2.3125,0,0,0,0
39.43671828,200.5374565,9.462627541,3.131987937,0,0,0,10
21.27232201,49.17604694,4.225126562,0.351741385,0,0,0,0.016666667
6.892123056,243.5819444,10.03333333,0.836111111,0,1,0,0
23.49003971,40.18020808,4.324993902,1.597569699,0,0,0,2
17.20839513,181.2486015,5.966436061,0.501398497,0,0,0,0.066666667
10.6462058,39.22063201,5.295168301,2.53284021,1,1,0,1.25
12.94307874,47.02901223,3.62043597,2.054321102,0,1,1,5.75
26.48794672,80.00147433,0.05928015,2.999391001,0,0,0,0.166666667
5.041388435,0.167867895,4.02882947,0.318562339,0,1,1,0.833333333
28.75315382,98.58220988,9.9575037,0.266237655,0,1,1,5
6.059421275,263.731393,6.166536061,2.185273692,0,0,0,16.75
33.64048416,255.3430652,8.233564841,3.321518132,1,1,1,0.366666667
8.444288444,129.0444599,2.487144304,3.044459904,0,0,0,2
6.442645898,3.838454536,6.12953023,2.028270097,0,0,0,122
25.43075515,217.8978005,4.149409125,0.176108679,0,0,0,15.11666667
2.290216681,118.1039862,6.453827089,0.876382716,0,1,0,43.25
11.78739401,20.54398151,8.211333933,0.21187059,0,0,0,12.91666667
14.12780112,182.6632505,8.007212114,0.475750467,0,1,0,7.5
28.7296836,238.5095834,11.76953702,0.029722277,0,1,0,0.5
22.59963348,29.80742504,4.819849919,2.37339726,1,0,0,12
45.74847339,128.4225559,10.14134277,2.880194838,0,0,0,1.65
14.41049799,22.47955018,11.46626327,1.989966849,0,0,0,1.5
21.84349082,12.75789784,5.810451958,1.450435498,0,0,0,1.55
32.7327501,290.2696814,6.472353505,3.469901937,1,1,0,0.433333333
9.623255044,283.6144505,7.485185085,3.118188365,0,1,1,16.25
4.68691309,8.713202151,6.108914117,1.629868818,0,0,0,9.75
13.5376338,27.06932867,6.176394156,1.670038198,0,1,0,1100.3
30.54531008,135.1888408,4.662142081,2.14717415,0,1,0,11.5
24.00810037,125.9753274,5.487035293,1.119902826,0,0,1,102
15.08512368,23.80742997,4.701732934,2.376874411,0,0,0,11.15
7.147389512,217.6769352,7.753555353,0.239435194,0,0,0,5.5
5.060442012,155.5229062,9.04524066,1.231239523,0,0,0,8.75
23.11607321,85.29079886,6.979172733,0.561632197,0,1,0,0.95
17.16965468,61.76944444,5.533333333,1.461111111,0,1,0,0
25.35542179,127.3690327,8.856784105,1.740560449,0,0,0,0.116666667
30.05412524,17.45049279,7.869629988,3.231929844,0,0,0,17
27.92143169,153.0876352,2.243769647,0.947087057,0,0,0,5.916666667
20.12409292,250.7391304,6.260869957,1.729619582,0,1,0,10
24.79060705,240.1213478,2.912348107,2.356764504,0,0,0,5.5
9.556833968,102.6861111,7.533333333,1.627777778,0,1,0,0
22.03611389,134.7476569,5.854802286,1.184043186,0,1,1,77
3.516593815,214.2918353,5.885048413,2.874831388,0,0,0,22.25
4.654457231,140.8701389,3.116666667,0.740277778,0,0,0,0
16.86739141,104.9638758,5.880549978,0.515166283,0,1,0,49
9.711214143,66.64754345,8.20998105,3.3943439,1,0,1,10
30.487206,102.4284722,10.28333333,2.143055556,0,1,1,0
5.106639616,239.541528,11.00332858,1.051944642,0,1,0,1.5
6.386895675,40.06956116,1.669467934,1.867938836,0,0,0,0.333333333
12.96558708,225.3971789,9.532293048,1.79301221,1,0,0,0.066666667
37.80754805,162.678623,7.713046818,2.309873049,0,0,0,2.35
2.114548799,126.0716008,2.723309663,0.10905991,0,1,1,9.416666667
11.32399801,225.9552118,1.816358689,1.955211764,1,1,0,2.183333333
2.906728281,6.08582267,2.05974409,0.827371774,0,0,1,0.05
14.23678683,167.0109521,1.897555352,0.822381191,0,0,1,7.45
24.12686051,210.9251002,1.797596222,0.852183491,1,0,0,0.1
35.85528699,161.2426112,5.822669777,0.457194574,0,0,0,1.333333333
17.57460855,111.0003005,6.310669217,1.311497109,0,0,0,88
25.03289983,228.2278553,5.539186372,2.522144707,1,0,0,1.5
23.81324473,58.38115264,9.147663284,2.711708192,0,0,0,2.483333333
14.17773243,98.77871482,5.310844259,0.629409267,0,0,0,3.5
2.769280527,133.9340278,1.583333333,1.868055556,0,1,1,0
47.63705394,28.31537763,7.548224725,0.481349849,0,0,0,7.35
20.58633305,105.4669135,10.84018947,0.850246852,0,0,0,4
10.76283566,291.55,10.8,2.9,0,0,0,0
23.60720592,114.646785,8.477160612,3.39610145,0,0,0,5
20.90930195,50.50036662,6.002456201,1.756502796,0,1,0,491
23.87561418,23.9625,0.9,3.075,0,1,0,0
0.312357469,64.94735935,2.871285918,2.124442679,1,1,1,11
16.55207821,39.28011896,6.722036095,2.594881039,0,0,0,7.333333333
18.86105936,31.49479127,11.87499053,3.010069839,1,1,0,0.016666667
28.26094875,150.1783523,5.961079235,1.556100792,0,0,0,230
6.805253836,30.85915326,3.380321755,2.707764371,0,1,0,0.5
35.63107525,229.0041881,2.458200309,2.204145203,0,0,0,10
6.655630209,8.50871843,7.776750177,1.366357319,0,1,0,16.66666667
32.65738557,52.08284219,6.131768225,2.534249853,0,1,0,82
7.019023692,269.9814305,3.709423529,2.335930613,0,1,0,14.43333333
12.95331336,81.31597222,7.583333333,2.368055556,0,1,0,0
10.4815286,81.85212979,3.548885102,2.293703546,0,1,1,0.1
9.285222539,208.30625,7.35,2.3875,0,0,1,0
35.10272188,281.392144,9.411351377,1.667143986,0,1,1,5.416666667
13.7924089,196.5218792,11.47489811,1.042712579,0,0,1,0.05
0.171289082,18.83319511,4.334740795,3.083471561,1,0,0,12
29.54649177,4.613888889,9.266666667,1.772222222,0,0,0,0
31.71398585,189.9302836,3.153754387,0.659450309,0,0,0,9.5
5.256785599,61.14163079,3.399138896,1.713230324,0,1,0,0.166666667
25.84478152,171.1632377,3.917705992,3.267404416,0,0,1,2.9
36.12153063,142.5535013,10.483837,2.053501283,0,0,0,2.6
21.52664663,215.0703591,1.688619217,1.857418644,0,0,0,0.1
27.64284877,130.5041667,11.9,1.991666667,0,1,0,0
18.66682732,113.5451389,10.91666667,1.090277778,1,0,0,0
14.29560567,182.5104291,7.728920544,0.67015133,0,1,0,17
26.07146891,0.19666712,4.720010888,0.380694898,0,0,0,0.616666667
27.87026346,189.4507232,10.81735748,0.899334339,0,0,0,0.1
6.035076342,220.998043,0.890810751,3.074873656,0,1,1,3.5
13.34561458,128.5110877,11.73389425,2.021504406,0,0,1,0.033333333
4.931921618,98.10162371,3.63353456,0.234491667,0,0,0,1.483333333
6.61535862,294.4858433,9.542407325,0.762926588,0,0,1,10
23.84378501,325.2189288,5.852924321,2.911914612,0,1,0,55
15.74556392,169.6336876,6.05001988,1.723191263,0,0,0,345.5
21.88758673,202.5220288,6.501664155,1.173110053,0,0,0,10.43333333
35.40135009,149.3184383,7.642519924,1.713577219,1,0,0,3.733333333
16.95483902,274.3597222,8.633333333,1.719444444,0,0,0,0
6.371671308,115.3253603,5.767432693,2.563854537,0,0,0,50.53333333
2.272077914,31.73755544,6.298669339,3.389047217,0,0,0,6.5
3.472851042,84.71105174,6.934758282,0.419385072,0,0,0,0.133333333
6.65374908,32.83402778,3.983333333,2.331944444,1,0,0,0
18.7339999,15.07295543,1.750930216,1.156288759,0,1,0,0.5
37.29389036,203.7620433,5.710960855,0.482876631,1,0,0,2
21.26596249,141.5659131,10.41808648,1.135357508,0,0,0,0.166666667
36.19365241,87.60929719,7.938398144,3.341569946,0,0,0,9.416666667
12.98495853,67.60520644,9.475045449,1.789238005,0,1,1,0.016666667
2.433368899,16.81944444,4.333333333,2.638888889,0,0,0,0
12.76448163,131.1199529,2.878868403,1.641158261,0,0,1,5.683333333
4.245851965,55.84846558,6.027857693,0.5736905,1,0,0,50
2.855864408,78.69189298,7.394159176,1.584254092,0,0,1,9.5
21.26963276,75.48228341,10.2649622,1.184383255,0,0,0,7
24.84273094,157.3951392,6.680525319,3.023867263,0,0,0,11.11666667
28.52200994,200.0737517,3.677832121,3.349714735,0,1,0,14
14.92699686,32.70277778,7.133333333,2.594444444,0,0,0,0
6.671108768,136.8444176,3.739057655,3.415167442,0,0,0,7.75
4.870186124,51.29024748,6.965939617,2.77705304,0,0,1,9.416666667
19.38092936,285.7819444,5.233333333,1.436111111,0,1,0,0
3.282631794,70.39652551,9.516612246,0.204168934,0,0,0,0.133333333
8.070854254,67.96004563,1.6413149,2.953148812,0,0,0,6
29.86396415,233.5495427,10.15888573,2.237042694,0,0,0,6.5
18.04750512,162.7631944,5.683333333,1.526388889,0,0,0,0
19.98665334,44.11520852,2.90287963,3.074236296,0,0,0,7.4
30.33726729,24.65618389,6.387904773,3.253998297,0,0,0,18.15
13.05163941,46.49011599,6.225829067,1.989050677,0,0,0,50.5
23.12765735,28.72079842,5.987386676,1.691936509,0,1,0,1686
15.39266807,55.55133805,6.170261484,1.693858495,0,0,0,325.5
9.803275438,220.1130948,3.748001807,3.195524549,1,1,0,1.616666667
20.30602641,102.9597222,0.966666667,2.080555556,0,0,0,0
5.945086199,201.0545933,2.874383823,1.118323334,0,0,0,10.83333333
33.84550874,179.3942907,9.462977245,2.230709281,0,0,0,0.933333333
33.72266491,149.0405225,5.089954441,1.728022538,0,0,0,16.5
41.74212608,67.3,7.2,2.4,0,1,1,0
20.76314867,107.8572301,5.01606794,2.075980106,0,0,0,17.25
20.89275817,93.0393429,3.032245576,2.831009563,0,1,0,11.75
7.782562209,69.56779319,10.37296337,0.873179029,0,0,0,0.416666667
24.95599548,227.8582729,5.843167067,2.337632636,0,0,1,109
8.794843081,76.25465701,5.98149047,0.198811372,0,0,1,16.45
9.923600226,136.7594627,5.92687791,3.098176218,1,1,0,18.35
3.138121427,35.56396456,6.704103528,0.711186783,0,0,0,20.25
3.877349318,24.16525243,5.857432068,2.986086702,1,0,0,39
20.16706434,222.6170957,6.611035117,1.070404284,0,0,0,14.5
41.94493283,113.8916145,2.601252113,1.775642273,0,0,0,0.366666667
6.002444738,9.13127944,3.15070656,2.277112773,0,0,0,0.75
3.59576409,162.3472222,8.333333333,1.694444444,0,1,1,0
14.56815282,126.2142677,5.142425318,0.572537834,1,0,1,0.05
15.02232532,106.825,4.2,1.65,1,0,0,0
6.289282863,14.44242871,9.853502602,0.728539816,0,0,0,7.5
16.23019456,42.85208333,3.55,0.704166667,0,0,0,0
5.099316099,93.69405282,6.017730328,2.962668935,0,0,0,51
21.24314432,256.4588527,6.043459405,2.602952896,0,0,0,23
8.217823869,64.42956879,10.30965102,1.817068792,0,0,0,2
4.08312789,195.4747707,7.83090329,0.210853195,0,0,0,4.5
11.95168053,171.2423611,5.816666667,2.484722222,0,0,0,0
0.807347286,72.5079348,5.944597742,2.776625404,0,0,0,38.51666667
25.05877331,81.58705161,9.05099747,2.62128172,0,0,0,9.766666667
12.09335849,187.2421372,5.811292287,1.653696155,0,1,0,6.8
5.459420681,29.46872431,7.501206061,1.572890972,0,1,0,17.66666667
19.38923563,187.6531724,8.323861442,0.72182756,0,0,0,1.333333333
14.89704769,47.39270326,9.424878249,1.214935629,0,0,0,0.016666667
16.71883427,136.9097257,3.717640023,3.048607591,0,0,1,6
42.55509019,65.70416667,7.1,2.408333333,0,0,0,0
30.46547304,110.8131944,4.483333333,1.373611111,1,1,0,0
20.17267759,9.46369718,7.123114175,2.519252735,0,0,1,19.65
25.76268943,132.3501413,8.361708732,0.135458314,0,1,0,8.366666667
14.10941006,248.6770833,7.75,2.645833333,0,1,1,0
5.789105315,41.83208921,5.921044186,0.659336136,0,0,0,55
7.212306809,163.5852096,8.744054511,2.418542934,0,0,0,11.75
16.17481443,53.7220759,6.670178327,2.421674097,0,1,0,6.833333333
12.08636019,165.3398918,7.30133753,2.347608249,0,1,0,1.083333333
18.08711068,287.7331508,6.404380778,0.544261912,0,1,1,3.75
23.89498092,16.08958333,2.15,1.179166667,0,0,0,0
19.01934691,11.55277778,10.73333333,2.894444444,0,1,0,0
21.43332499,16.30486111,7.316666667,2.609722222,0,0,0,0
13.97445051,55.40105689,9.625365272,0.189220891,0,0,0,0.416666667
28.75568114,286.2187854,5.250849078,0.576353511,1,0,0,0.666666667
7.654385273,133.3368056,8.083333333,0.326388889,1,0,0,0
22.70676847,165.6343729,6.197674039,1.988504167,0,0,0,60.5
33.89854948,178.3541667,8.5,3.291666667,0,1,0,0
4.030776617,152.6016927,8.855128907,1.939973954,1,0,0,6.866666667
26.8475784,239.0032426,2.166372507,1.149075974,0,1,1,6.5
21.75123657,189.8619393,5.530809846,0.834161475,0,0,0,4.833333333
1.891251437,12.87937825,3.156417526,1.08589953,0,0,0,7.333333333
24.52757478,44.5579979,10.60805047,2.081609008,0,0,0,1.583333333
4.743141704,66.39791667,9.55,3.204166667,0,0,1,0
13.61532807,281.0579561,4.150053125,1.457261671,0,0,0,16.25
10.50426473,139.5631935,6.195135214,1.709981474,0,1,0,1100.3
8.009680802,287.8731962,3.293152992,0.567640686,0,0,0,8.716666667
23.89509852,34.17167653,4.12023677,0.672073468,0,0,0,0.733333333
21.20605369,31.07302847,1.752683281,2.149417359,0,0,0,0.166666667
29.08790439,68.88102159,3.629190482,0.993978412,0,0,0,11.75
16.89648815,72.61793991,9.169442184,2.239467687,1,0,0,0.166666667
15.05243629,141.4416667,10.6,1.883333333,0,1,0,0
19.80558717,242.6979815,7.248444696,2.593685196,0,1,0,0.5
25.39408802,141.7568306,5.836066491,2.522108341,0,0,0,0.416666667
26.11701245,15.64908906,8.421862522,2.405339062,0,0,0,5
8.685356715,291.8223113,5.975251955,1.781855415,1,0,1,66.5
3.921720417,35.15510623,6.06113154,1.706470094,1,0,1,168
21.91864043,7.381020842,7.723074587,0.165692901,0,0,0,15.16666667
9.935380698,80.07738433,5.442077217,3.231118335,0,0,0,21.5
27.16741572,127.9080928,2.9600836,1.611565048,0,1,0,10
8.394638271,44.31707112,7.609706838,2.473321118,0,0,1,7.583333333
9.907756118,282.5643714,10.45508665,2.168538056,0,0,0,1.916666667
13.02180877,72.41849826,10.02195866,2.926831597,0,0,0,4.333333333
7.530636825,118.2749166,6.597997231,0.572305671,0,0,0,5.833333333
27.73052134,147.817394,4.382545116,0.624338398,0,0,0,0.5
2.871020043,215.6331295,6.060064269,1.891927532,0,0,1,230
25.20471411,87.02304781,6.314241857,2.458531954,0,0,1,77
8.349657412,174.6070809,9.156516376,0.089984017,0,0,1,8
23.649405,188.2075852,5.291047188,1.313248116,0,0,0,13.61666667
13.29482836,212.4263889,10.23333333,2.852777778,0,0,1,0
14.52214824,79.50034091,11.80790508,2.987146465,0,0,0,0.65
1.166499942,113.3998501,9.596401822,0.792211187,0,0,0,0.366666667
8.367897359,32.41224644,6.318811295,2.879420228,0,0,0,14
31.26793184,37.58012903,10.07690337,3.191240138,0,0,0,1.5
11.82122738,210.9610093,4.229300622,1.148509266,0,1,0,11
18.63255513,49.34633763,8.312103107,0.296023482,0,1,1,0.533333333
35.13008783,174.2048769,4.917044856,0.595123131,0,0,0,0.233333333
17.49903871,117.3523315,6.026830088,1.793501875,0,1,0,23.86666667
15.35444279,81.81501921,4.439538869,2.20581412,0,0,0,7.933333333
23.4399892,133.560661,6.175585805,0.764965171,0,1,0,61.16666667
9.755158425,28.22502478,5.400594623,0.477802554,0,0,0,1.333333333
6.784210964,134.9166667,2,2.833333333,0,1,1,0
11.65029983,85.54622371,10.89063101,2.094834819,0,0,0,0.116666667
41.47585048,23.0659544,4.108561703,2.086787735,0,1,0,1.733333333
26.43904049,115.0465518,3.201015379,3.327174101,0,1,0,12
9.820235162,117.3878992,9.309581541,2.205850769,0,0,0,0.883333333
21.21616324,83.63814334,7.822784012,0.465328882,0,1,0,12.01666667
27.02802948,179.0619902,1.542505396,2.791482013,0,0,0,4
12.20412825,271.5204871,9.524285349,1.750346248,0,0,0,9.916666667
23.41041332,141.6430556,8.566666667,1.286111111,0,0,0,0
27.32561477,22.47152778,11.31666667,1.943055556,0,1,0,0
8.86966279,5.65658846,6.18491702,1.780457466,0,0,0,53
13.77039314,18.58289487,10.01052307,2.802521794,0,0,0,1.5
34.43490603,13.36946815,8.867235503,0.300670743,0,0,0,1.966666667
21.33201366,27.23273715,5.983366168,1.897740449,0,0,0,230
15.11711891,20.49065452,11.77570842,0.016289927,0,0,0,0.116666667
14.05086936,206.4919506,7.239732344,3.289603051,0,0,0,18.25
21.02393418,0.832270861,4.025499328,0.606576417,0,0,0,2.866666667
20.30887189,51.83652057,4.532339232,2.958742795,0,0,0,13.75
1.419080186,18.90084987,5.22712077,2.390816801,0,0,0,8.716666667
17.64977587,99.7638895,5.666652032,1.528472832,0,1,0,0.033333333
28.89944116,269.0288333,5.690729896,2.775475993,0,0,0,69
23.65787391,23.8274101,4.14215769,2.659354541,0,0,0,0.216666667
21.64758771,27.54966645,9.452824151,0.867000212,0,0,0,1.583333333
19.15331103,140.1055556,2.533333333,0.211111111,0,0,0,0
13.8289262,70.62449681,6.122237468,0.762691251,0,1,0,24
17.90079637,181.3336496,5.887713908,0.966777544,0,0,0,79
33.49751321,217.9949752,1.268877804,1.099141853,1,0,0,5
4.409097033,35.37506428,8.70627654,0.548675393,0,0,0,9.483333333
15.62731187,125.2365842,5.678021682,0.566887985,0,0,0,2
26.93674914,186.9651888,0.835468415,2.048700073,0,0,0,1
1.61479997,254.2493787,5.985088647,2.60354536,0,1,0,5
21.92430029,255.7382841,6.281181938,3.351587598,0,1,0,7.916666667
25.56014196,48.87144917,5.228998187,0.346176715,0,1,0,19.4
19.00436959,34.73087428,6.459017314,0.362875721,0,1,0,8.666666667
26.02978614,248.5916667,9.8,3.183333333,0,0,0,0
8.79841517,30.73259966,6.417608161,2.51384966,0,0,0,2.416666667
25.31378535,37.08931258,2.589594611,2.349729249,0,0,0,8.25
9.556514979,29.97961468,1.273053238,2.06294801,0,0,0,5
10.38266008,35.6168584,7.981573915,0.520330619,0,0,0,13.55
30.50778483,315.4056371,6.043845843,2.012765911,0,0,0,207.5833333
22.77279732,44.36508445,8.762026847,1.659528896,0,1,0,3.316666667
5.507285999,67.62538201,8.990831709,2.770451321,0,0,0,1
10.08457599,128.2188129,5.25151059,2.385479608,1,0,1,2.516666667
5.439622951,89.05941464,5.913136563,1.374613134,0,0,0,23.08333333
23.08342833,247.9190724,1.942261694,2.816989096,0,0,0,1
39.7400143,124.1313795,3.153108474,1.771398258,0,1,0,1.65
6.032074031,86.093694,2.921152992,1.384666219,0,0,0,9.483333333
10.17811955,60.2714705,5.956577413,2.457696169,0,0,0,48
31.12284027,146.402219,5.878677038,0.688058751,1,1,0,24
29.08561268,45.30231007,7.249949096,3.197689934,0,1,0,9.5
26.0723512,71.71388889,6.866666667,1.427777778,0,0,1,0
11.93643233,24.88095644,2.857045539,3.175293564,0,0,0,3
5.170815665,311.2410127,5.784303771,2.476429324,0,0,0,0.266666667
0.058417297,6.002083333,0.05,0.995833333,0,0,0,0
28.08015876,60.87707518,2.9501957,2.235424821,1,0,0,0.5
20.43662657,131.4865985,11.15025628,1.957151492,1,1,1,3.283333333
17.47166008,218.5543854,9.877153502,0.948135368,0,0,0,7.733333333
15.39382454,317.5059653,6.69333468,2.273010913,0,1,0,59.31666667
30.32926513,25.78549876,5.815726948,1.859640125,0,0,0,20.83333333
19.05870852,152.8863056,3.574406427,0.988694382,1,0,0,11.48333333
47.74710313,234.0919834,2.207602175,3.257955646,0,1,1,3.5
4.141196784,92.21977303,5.274552706,1.299634141,0,0,0,6.716666667
9.898560191,55.92451359,2.451296655,0.99215308,1,0,1,7.5
4.885598024,94.91181225,2.116506046,2.181243307,0,0,0,0.233333333
24.49452595,69.36775397,8.82609535,1.257246027,0,0,0,0.333333333
12.30037727,115.13276,3.888250681,2.51331552,0,1,1,12
18.69631473,184.21875,5.25,2.4375,0,0,1,0
18.55056056,205.2160775,6.030073442,1.901171303,0,0,0,71.5
26.34381364,119.4315017,9.915299752,0.924557227,0,1,0,3
10.77282903,226.3039076,5.867792194,1.770686992,0,0,0,166
26.8325858,55.55258169,6.509372765,0.551584972,0,0,0,16.66666667
26.82396723,147.7186135,6.101925573,0.660328418,0,0,0,44.5
20.43717189,217.4273475,6.026467677,1.891847435,0,1,1,189
17.58719954,182.7152638,6.828105643,0.277763755,0,0,0,7.25
10.51246538,155.0823181,5.130618082,0.998984752,1,0,0,7.85
31.35452875,182.4782634,5.554948044,0.900615214,0,1,0,76.96666667
4.872072566,178.8747368,3.006316865,2.159985425,0,1,0,4.25
45.52923181,112.125141,5.244826748,0.349668175,0,0,0,4
20.59045199,4.803228134,5.394929754,2.5613552,0,0,0,7.5
3.324243745,169.1923611,4.616666667,1.384722222,0,0,0,0
12.32042678,3.77032031,5.512312567,2.658151913,0,0,0,9.483333333
28.68248764,80.37263503,8.943240752,2.748329476,0,0,0,0.15
5.87782372,108.8955119,2.50771435,2.229488098,0,0,0,1
22.02494565,9.908595314,5.74798237,2.247268954,0,1,0,104
31.53930812,31.19769632,4.744711564,3.385196315,0,0,0,0.5
8.162382038,26.78930043,5.823425147,0.669032902,1,1,0,12.75
15.69966872,39.06004099,1.440983825,2.878847896,1,0,0,0.05
9.583294398,96.33704778,6.33862105,1.593507774,0,0,0,62.5
24.99171305,139.3423611,8.216666667,1.315277778,0,0,1,0
26.451042,175.5143949,5.699947155,0.834334346,1,0,0,71.76666667
23.01801591,231.0435848,2.772795848,0.111521887,1,0,1,4.833333333
17.79907071,2.943974067,1.344622389,2.868974067,0,0,0,0.9
11.18675253,21.92963171,3.526248168,0.78379838,0,0,0,3.333333333
17.25804048,125.0284167,2.816835776,0.950749949,1,0,0,0.333333333
25.19293454,174.1821354,6.190039483,0.57953853,0,0,0,33.8
14.19261692,227.4295513,9.564393476,2.685801324,0,1,0,8.25
20.98840695,105.9653191,0.832341044,0.923652456,1,0,0,0.333333333
3.168845607,54.59622601,8.611183777,1.5711351,0,1,0,11.63333333
8.567044831,113.5254918,6.572338156,2.004658446,0,0,1,47.5
27.69444945,104.6616199,7.961732605,0.890463427,0,1,0,10
33.76225867,110.5783104,8.588914625,0.796689573,0,0,0,2.25
19.97262451,120.5454615,9.07169501,1.310739264,0,1,0,11
6.779439229,28.67605152,7.774763408,1.355912636,0,0,0,0.183333333
27.70216252,29.31764709,7.623530066,0.626674864,0,0,1,0.416666667
2.832979332,109.0361392,6.150236183,2.010467532,0,1,0,135.8333333
6.729188764,6.487291883,9.801055806,1.127291451,0,0,0,4.966666667
21.23625424,274.8406892,3.991386391,1.892078126,0,0,1,10
13.78687051,70.87378533,3.029152068,0.727951997,0,0,0,0.933333333
19.6467869,85.13606788,3.750328065,1.136067884,0,0,0,7
22.92675054,97.82311468,4.24524777,0.364385324,0,0,0,0.5
25.21068645,34.20138889,4.833333333,0.597222222,0,0,0,0
